listing_id,high,medium,low
7142618,0.028576856479,0.385343581438,0.586079537868
7210040,0.16674156487,0.32525369525,0.508004724979
7103890,0.00532116973773,0.114670887589,0.880007863045
7143442,0.0291128885001,0.444287866354,0.526599287987
6860601,0.0277030356228,0.283839464188,0.688457489014
6840081,0.00026358597097,0.0941207781434,0.905615627766
6922337,0.00202725478448,0.188518717885,0.809454083443
6913616,0.00730342138559,0.163962781429,0.828733742237
6937820,0.178962796926,0.43139231205,0.389644861221
6893933,0.0851870328188,0.448757261038,0.466055631638
6832604,0.000249137694482,0.0103452885523,0.989405572414
6915282,0.00396679807454,0.0986375436187,0.897395551205
7127565,0.0468895360827,0.436790078878,0.516320407391
6827899,0.000318586622598,0.0279562082142,0.971725285053
6934855,0.000151423955685,0.0080824624747,0.991766035557
6861826,0.00267175002955,0.15054833889,0.846779882908
6871643,0.0539183691144,0.416442513466,0.529639065266
6842542,1.62842775353e-06,0.00144246767741,0.998555839062
6934145,0.00459395674989,0.0698309615254,0.925575077534
6829365,0.159044295549,0.531351625919,0.309604048729
7167858,0.0530228242278,0.358197063208,0.588780164719
6859483,0.0294661205262,0.164345487952,0.80618840456
6861377,0.00122319674119,0.0626264065504,0.936150431633
6848960,0.0276664923877,0.318575292826,0.653758227825
6918850,2.21953814616e-05,0.0156527627259,0.984325051308
6916867,0.21434867382,0.569322645664,0.216328650713
6895840,0.00178234837949,0.0671606808901,0.931056916714
6813539,0.0837578624487,0.33020055294,0.586041629314
7116900,0.0323200449347,0.23917530477,0.728504657745
6890328,0.00680652586743,0.0719912201166,0.921202301979
6879406,0.331206232309,0.540320217609,0.128473579884
6824924,0.0160135086626,0.387825518847,0.596161007881
6911302,0.00755835045129,0.0458069853485,0.946634709835
6918742,0.0766588971019,0.484741121531,0.438599973917
6910586,0.00300845038146,0.169626951218,0.827364563942
6821750,0.118972890079,0.497719347477,0.383307695389
6860647,0.105999402702,0.400858432055,0.493142127991
6932873,0.20019389689,0.511667668819,0.288138449192
6846053,0.00159909657668,0.0486503057182,0.94975066185
6940365,0.0131255285814,0.150971025229,0.835903465748
6931867,0.021252322942,0.309420645237,0.66932708025
6876383,5.13803788635e-05,0.0122124059126,0.987736225128
6910980,0.0340284891427,0.316331833601,0.64963966608
6880877,0.00401763431728,0.0769091397524,0.919073164463
6839552,0.111494541168,0.552500665188,0.336004763842
6838051,0.0496033504605,0.371456921101,0.578939735889
6928201,0.00273371068761,0.557378649712,0.439887583256
6945608,0.0867794454098,0.641689538956,0.271531015635
6816147,0.000573851750232,0.0207250453532,0.978700995445
6868129,0.0326278954744,0.22260569036,0.744766414165
6849448,0.0289275422692,0.170646294951,0.800426185131
7113677,0.449536383152,0.420521378517,0.129942163825
6930856,0.0024921677541,0.0730030611157,0.924504816532
6889594,0.0443455986679,0.383829653263,0.571824789047
6842682,0.00907018221915,0.0670369267464,0.923892855644
6880366,0.134814381599,0.546261310577,0.318924307823
6835063,0.000101627301774,0.00945941451937,0.990438997746
6820479,0.131807789207,0.401848435402,0.466343790293
6882057,0.000934686861001,0.295310974121,0.70375430584
6834440,0.0230017509311,0.334847211838,0.642150998116
6880846,8.22265938041e-05,0.00686599221081,0.993051767349
6847248,0.000259976048255,0.0216615404934,0.978078424931
6868368,0.000132990884595,0.0518815666437,0.947985351086
6943505,0.000705974001903,0.0751340612769,0.924159944057
7174304,0.00210737157613,0.0410294607282,0.956863164902
6880747,0.0162860043347,0.147465988994,0.836248040199
6933565,0.0528932213783,0.373981714249,0.573125064373
6888511,0.000135637877975,0.00738677568734,0.992477715015
6942704,0.180759072304,0.631588220596,0.187652692199
6840304,0.0578058063984,0.34917190671,0.593022227287
6856860,0.00411050813273,0.0867837741971,0.909105658531
6884921,6.47969727652e-06,0.00205350946635,0.997940003872
6937417,0.00208305125125,0.032988794148,0.964928150177
6831129,1.12878396976e-05,0.00225764350034,0.997731029987
6936660,0.15424542129,0.503134429455,0.342620044947
6940667,0.0106510762125,0.175831630826,0.813517332077
7201307,9.99662297545e-05,0.0366278775036,0.963272094727
6825434,0.000698688090779,0.0724024102092,0.926898956299
6848114,0.00831878650934,0.102215245366,0.889465987682
6947758,0.789684951305,0.167434990406,0.0428800135851
6897002,0.397675246,0.458428144455,0.143896564841
6926661,2.05884880415e-05,0.0106407338753,0.989338636398
6867411,0.0097323609516,0.328349113464,0.661918520927
6910154,0.00809026882052,0.281878113747,0.710031628609
7157900,0.0801504552364,0.483320772648,0.436528861523
6922324,0.00768334651366,0.298399329185,0.693917453289
6863068,0.000184596108738,0.0261479131877,0.973667502403
6912109,0.00456164777279,0.0993210077286,0.896117329597
6918609,0.043279863894,0.304254025221,0.652466118336
6889300,0.0700472071767,0.630933701992,0.299019128084
6837794,0.0336529240012,0.253087550402,0.713259577751
6943098,0.255620986223,0.62352514267,0.120853841305
6927601,0.0266160964966,0.604217648506,0.369166254997
6897826,0.00069706881186,0.0546334721148,0.944669425488
6882892,0.000172460568137,0.01609095186,0.98373657465
6873384,0.232295826077,0.548388719559,0.219315424562
6934693,0.00250464281999,0.14841401577,0.849081337452
7224450,0.0697593390942,0.486304223537,0.443936347961
6898157,0.00123009493109,0.0192671902478,0.979502677917
6837355,0.000140309231938,0.0204281955957,0.979431450367
6830595,0.153943404555,0.42520815134,0.420848399401
6943561,0.233168423176,0.558942675591,0.207888945937
6844380,0.270674258471,0.572079956532,0.157245799899
6814286,0.00233095488511,0.0429512783885,0.954717695713
6898520,0.116958834231,0.746932029724,0.136109173298
6940979,0.384629398584,0.402357369661,0.213013246655
6851090,0.242159232497,0.250332951546,0.507507801056
7107169,0.00365709024481,0.0626840889454,0.933658838272
6830287,0.022277623415,0.251931965351,0.725790441036
6933575,0.0511656776071,0.425622195005,0.523212134838
6938972,0.0594450086355,0.421155780554,0.519399225712
6888315,4.07451661886e-05,0.00835616514087,0.991603076458
6855106,0.0070952353999,0.215983003378,0.77692180872
